serie;kategori;tabell;tabell_titel;domstol;dimension;dimensionsvarde;variabel;ar;varde;symbol
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal avgjorda mål;2024;136255.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Antal avgjorda mål;2025;144747.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Utgående balans 31 dec;2020;46934.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Utgående balans 31 dec;2021;47341.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Utgående balans 31 dec;2022;46434.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Utgående balans 31 dec;2023;46491.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Utgående balans 31 dec;2024;47918.0;
brottmal_tingsratt;Lagföringskedjan – volymer;AntalMal/02a_Malutveckling_per_malkategori_TR;02a. Inkomna, avgjorda och balanserade mål per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Brottmål;Utgående balans 31 dec;2025;46989.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal inkomna konkursärenden;2020;9994.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal inkomna konkursärenden;2021;9098.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal inkomna konkursärenden;2022;9559.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal inkomna konkursärenden;2023;12228.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal inkomna konkursärenden;2024;14700.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal inkomna konkursärenden;2025;14632.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal avslutade konkurser;2020;8556.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal avslutade konkurser;2021;7259.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal avslutade konkurser;2022;7512.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal avslutade konkurser;2023;7604.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal avslutade konkurser;2024;8673.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal avslutade konkurser;2025;11156.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal balanserade konkurser 31 dec;2020;8582.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal balanserade konkurser 31 dec;2021;8324.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal balanserade konkurser 31 dec;2022;8226.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal balanserade konkurser 31 dec;2023;10105.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal balanserade konkurser 31 dec;2024;13015.0;
konkurser_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/09_Konkurser_TR;09. Inkomna, balanserade och avslutade konkurser vid tingsrätt. År 2002-2025.;Alla tingsrätter;;;Antal balanserade konkurser 31 dec;2025;13423.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal inkomna mål;2020;416.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal inkomna mål;2021;214.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal inkomna mål;2022;236.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal inkomna mål;2023;172.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal inkomna mål;2024;302.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal inkomna mål;2025;153.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal avgjorda mål;2020;392.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal avgjorda mål;2021;252.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal avgjorda mål;2022;277.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal avgjorda mål;2023;133.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal avgjorda mål;2024;249.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Antal avgjorda mål;2025;206.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Utgående balans 31 dec;2020;134.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Utgående balans 31 dec;2021;96.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Utgående balans 31 dec;2022;55.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Utgående balans 31 dec;2023;94.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Utgående balans 31 dec;2024;147.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Företagsrekonstruktioner;Utgående balans 31 dec;2025;94.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal inkomna mål;2020;9998.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal inkomna mål;2021;9100.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal inkomna mål;2022;9566.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal inkomna mål;2023;12233.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal inkomna mål;2024;14703.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal inkomna mål;2025;14636.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal avgjorda mål;2020;11042.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal avgjorda mål;2021;9424.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal avgjorda mål;2022;9597.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal avgjorda mål;2023;10208.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal avgjorda mål;2024;11646.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Antal avgjorda mål;2025;14318.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Utgående balans 31 dec;2020;9415.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Utgående balans 31 dec;2021;9091.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Utgående balans 31 dec;2022;9060.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Utgående balans 31 dec;2023;11085.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Utgående balans 31 dec;2024;14147.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Konkursärenden;Utgående balans 31 dec;2025;14478.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal inkomna mål;2020;2281.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal inkomna mål;2021;2955.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal inkomna mål;2022;2962.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal inkomna mål;2023;2733.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal inkomna mål;2024;3066.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal inkomna mål;2025;3174.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal avgjorda mål;2020;2368.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal avgjorda mål;2021;2865.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal avgjorda mål;2022;2976.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal avgjorda mål;2023;2796.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal avgjorda mål;2024;3050.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Antal avgjorda mål;2025;3166.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Utgående balans 31 dec;2020;293.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Utgående balans 31 dec;2021;383.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Utgående balans 31 dec;2022;369.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Utgående balans 31 dec;2023;306.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Utgående balans 31 dec;2024;323.0;
insolvensarenden_tingsratt;Insolvens – företag som brottsverktyg;AntalMal/02b_Malutveckling_per_malkategori_arenden_TR;02b. Inkomna, avgjorda och balanserade ärenden per målkategori vid tingsrätt. År 2002-2025.;Alla tingsrätter;Målkategori;Skuldsanering;Utgående balans 31 dec;2025;331.0;
